TaskStatus	TaskPriority	SessionFilter	TaskSource	Operation	Theme	HasDependencies	HasFiles
pending	P1	specific_session	user	create_task	dark	yes	yes
in_progress	P3	all_sessions	clawdbot	drag_drop_status	dark	no	no
blocked	P1	all_sessions	clawdbot	search_task	dark	yes	no
pending	P1	all_sessions	user	delete_task	dark	no	yes
completed	P1	specific_session	clawdbot	view_detail	dark	yes	yes
backlog	P2	specific_session	user	view_detail	dark	no	no
in_progress	P4	specific_session	user	drag_drop_status	dark	yes	yes
backlog	P1	all_sessions	clawdbot	drag_drop_status	dark	yes	yes
pending	P2	all_sessions	user	create_task	dark	no	no
pending	P1	specific_session	user	edit_task	dark	no	no
pending	P4	all_sessions	user	create_task	dark	no	no
pending	P4	specific_session	clawdbot	delete_task	dark	yes	no
completed	P0	all_sessions	user	view_detail	dark	no	no
pending	P0	specific_session	user	create_task	dark	yes	yes
in_progress	P0	specific_session	user	search_task	dark	no	no
blocked	P2	specific_session	clawdbot	drag_drop_status	dark	yes	yes
in_progress	P1	all_sessions	user	view_board	dark	no	no
pending	P0	all_sessions	clawdbot	edit_task	dark	yes	yes
backlog	P3	specific_session	user	search_task	dark	yes	no
blocked	P0	all_sessions	user	drag_drop_status	dark	yes	yes
pending	P2	specific_session	user	edit_task	dark	no	yes
backlog	P4	all_sessions	clawdbot	view_detail	dark	no	no
pending	P3	all_sessions	user	create_task	dark	yes	yes
backlog	P0	specific_session	clawdbot	view_board	dark	yes	yes
pending	P3	all_sessions	user	delete_task	dark	no	yes
completed	P2	specific_session	clawdbot	view_board	dark	yes	yes
pending	P2	all_sessions	clawdbot	delete_task	dark	no	no
blocked	P3	specific_session	clawdbot	view_board	dark	yes	no
pending	P2	specific_session	clawdbot	search_task	dark	yes	no
pending	P3	all_sessions	user	edit_task	dark	yes	no
pending	P4	all_sessions	clawdbot	view_board	dark	yes	no
in_progress	P2	specific_session	clawdbot	view_detail	dark	yes	no
pending	P3	all_sessions	clawdbot	view_detail	dark	no	no
completed	P4	all_sessions	clawdbot	search_task	dark	no	no
blocked	P4	all_sessions	user	view_detail	dark	yes	yes
pending	P4	all_sessions	user	edit_task	dark	no	yes
pending	P0	all_sessions	clawdbot	delete_task	dark	no	no
completed	P3	specific_session	user	view_detail	dark	no	no
pending	P0	all_sessions	user	drag_drop_status	dark	yes	yes
